"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"316",319,"CR2",120,"Found",1992,27.50806,3.84417,"CR","Chondrite","Stony","Carbonaceous","CR","11",0.00485781484723708,3.84417,27.50806,TRUE
"318",321,"H5",78,"Found",1992,27.60056,3.99556,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.99556,27.60056,TRUE
"324",327,"L6",2393,"Found",1992,27.55194,3.81611,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.81611,27.55194,TRUE
"328",331,"LL5",117,"Found",2001,27.503,3.8795,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.8795,27.503,TRUE
"329",332,"LL6",32,"Found",1989,27.5,3.61667,"LL","Chondrite","Stony","Ordinary","LL","14",0.498018659921233,3.61667,27.5,TRUE
"331",334,"H5",745.22,"Found",2001,27.73333,4.43333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.43333,27.73333,TRUE
"336",339,"CO3",115.02,"Found",2001,27.73333,4.13333,"CO","Chondrite","Stony","Carbonaceous","CM-CO","11",0.00485781484723708,4.13333,27.73333,TRUE
"338",341,"L6",211.25,"Found",2002,27.65,4.38333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.38333,27.65,TRUE
"342",345,"H6",377.6,"Found",2002,27.71667,4.26667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.26667,27.71667,TRUE
"344",347,"L5",173.15,"Found",2002,27.58333,4.3,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.3,27.58333,TRUE
"347",350,"H3",410,"Found",2002,27.73333,4.19833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.19833,27.73333,TRUE
"348",351,"LL5",53,"Found",2002,27.46472,3.81417,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.81417,27.46472,TRUE
"353",356,"H4",128,"Found",2001,27.672,4.52633,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.52633,27.672,TRUE
"356",359,"Eucrite-cm",11935,"Found",2001,27.48917,3.89,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,3.89,27.48917,TRUE
"361",364,"H6",70,"Found",2002,27.76667,4.41667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.41667,27.76667,TRUE
"363",366,"H4",138,"Found",2002,27.42958,3.87135,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.87135,27.42958,TRUE
"370",373,"Iron, IIIAB",217700,"Found",1981,29.31667,-100.96667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-100.96667,29.31667,TRUE
"371",374,"Eucrite-mmict",1,"Found",1883,36.9,30.68333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","15",0.406210536590808,30.68333,36.9,TRUE
"372",375,"H5",5700,"Found",1928,39.96667,-103.76667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.76667,39.96667,TRUE
"373",376,"H5",90000,"Found",1961,19.83333,51.25,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,51.25,19.83333,TRUE
"374",379,"EH4",4239,"Fell",1919,32.1,71.8,"EH","Chondrite","Stony","Enstatite","EH-EL","2",0.463225690897741,71.8,32.1,TRUE
"378",383,"L/LL3.10",287,"Found",1990,27.13333,0.2,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,0.2,27.13333,TRUE
"381",386,"LL3",2200,"Found",2002,18.61042,10.4941,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,10.4941,18.61042,TRUE
"382",387,"H5",2730,"Found",2002,17.67987,10.03503,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,10.03503,17.67987,TRUE
"384",389,"Iron, IAB complex",582000,"Found",1952,44.86667,95.41667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","2",0.463225690897741,95.41667,44.86667,TRUE
"385",390,"LL3-6",910,"Fell",1949,44.83333,95.16667,"LL","Chondrite","Stony","Ordinary","LL","2",0.463225690897741,95.16667,44.83333,TRUE
"386",392,"H5",30000,"Fell",1814,44.21667,0.61667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,0.61667,44.21667,TRUE
"387",393,"Iron, IIIAB",43000,"Found",1942,64.88333,-163.16667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","8",9.36101905684755,-163.16667,64.88333,TRUE
"389",397,"Iron, IIIAB",49000,"Found",1938,-28.91667,-66.95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-66.95,-28.91667,TRUE
"390",398,"L6",1620,"Fell",1930,-31.6,-65.23333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-65.23333,-31.6,TRUE
"396",404,"H5",859,"Found",1991,27.43583,4.63861,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.63861,27.43583,TRUE
"405",413,"L5",167,"Found",1993,27.57806,4.3225,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.3225,27.57806,TRUE
"406",414,"L4",1106,"Found",1993,27.50972,4.16111,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.16111,27.50972,TRUE
"412",422,"Iron, IIAB",80650,"Found",1907,42.6,-99.8,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-99.8,42.6,TRUE
"415",425,"Unknown",367,"Fell",1769,50.66667,2.33333,"Unknown",NA,NA,NA,NA,"1",0.297273742080897,2.33333,50.66667,TRUE
"420",430,"H6",1050,"Found",1940,40.15,-103.16667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.16667,40.15,TRUE
"422",432,"H",3000,"Fell",1959,8.91667,8.43333,"H","Chondrite","Stony","Ordinary","H","16",1.82339952891488,8.43333,8.91667,TRUE
"426",436,"L4",115.42,"Found",2002,19.50695,57.11952,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.11952,19.50695,TRUE
"427",437,"L5",260.22,"Found",2002,19.54482,57.09807,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.09807,19.54482,TRUE
"428",438,"L6",763.29,"Found",2002,19.84057,57.00848,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.00848,19.84057,TRUE
"436",446,"CR2-an",160,"Fell",1957,24.41667,39.51667,"CR","Chondrite","Stony","Carbonaceous","CR","2",0.463225690897741,39.51667,24.41667,TRUE
"437",447,"LL5",700,"Fell",2001,13.66033,28.96,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,28.96,13.66033,TRUE
"439",449,"H5",13600,"Found",1938,32.9,-105.93333,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-105.93333,32.9,TRUE
"446",457,"Iron, IVA",12280,"Found",1966,46.83333,-117.25,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-117.25,46.83333,TRUE
"453",464,"Iron, IAB complex",192,"Found",1875,35.75,-81.25,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-81.25,35.75,TRUE
"455",466,"L6",228000,"Fell",1883,45.26667,10.15,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,10.15,45.26667,TRUE
"459",470,"Iron, IAB-sHL",4100,"Found",1887,44.65,-87.46667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","0",71.3451083182367,-87.46667,44.65,TRUE
"465",2277,"H4",1407,"Found",1923,33.1,-96.7,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-96.7,33.1,TRUE
"468",2281,"L5",3180,"Found",1949,39.6,-100.11667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-100.11667,39.6,TRUE
"471",2284,"LL5",6000,"Fell",1977,35.27333,44.21556,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,44.21556,35.27333,TRUE
"477",2292,"Iron",1.2,"Found",1889,20.58333,-104.06667,"Iron","Achondrite","Iron",NA,NA,"16",1.82339952891488,-104.06667,20.58333,TRUE
"480",2295,"L6",3200,"Fell",1898,44.61667,-70.75,"L","Chondrite","Stony","Ordinary","L","10",0.461815233876118,-70.75,44.61667,TRUE
"481",2296,"L3",600,"Fell",1969,48.7,37.5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,37.5,48.7,TRUE
"483",2298,"H6",17900,"Fell",1939,20.88333,76.86667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,76.86667,20.88333,TRUE
"485",2301,"L6",367,"Fell",1822,47.46667,-0.55,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-0.55,47.46667,TRUE
"488",2305,"H5",2500,"Fell",1971,25.15,105.18333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,105.18333,25.15,TRUE
"495",2313,"L6",320,"Fell",1984,40.81056,140.78556,"L","Chondrite","Stony","Ordinary","L","10",0.461815233876118,140.78556,40.81056,TRUE
"496",2314,"Eucrite-mmict",195,"Found",2000,31.66667,-4.06667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-4.06667,31.66667,TRUE
"498",2317,"Iron, IIIAB",85000,"Found",1889,17.7,-97,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","12",0.49799067553469,-97,17.7,TRUE
"499",2318,"LL6",15000,"Fell",1914,53.58333,-2.71667,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,-2.71667,53.58333,TRUE
"506",2325,"H5",810,"Fell",1954,-33,-66,"H","Chondrite","Stony","Ordinary","H","15",0.406210536590808,-66,-33,TRUE
"507",2326,"LL6",19400,"Found",1937,41.41667,-99.1,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,-99.1,41.41667,TRUE
"510",2329,"H6",5070,"Fell",1932,38.5,-94.3,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-94.3,38.5,TRUE
"511",2330,"LL3.7",114.3,"Found",1999,18.21233,10.17767,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,10.17767,18.21233,TRUE
"517",2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-94.1,44.6,TRUE
"519",2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-94.1,44.6,TRUE
"520",2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-94.1,44.6,TRUE
"523",2335,"Iron, IIIE",2.8e+07,"Found",1898,47,88,"Iron IIIE","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,88,47,TRUE
"525",2337,"H6",5300,"Found",1960,-26.5,141.08333,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,141.08333,-26.5,TRUE
"526",2338,"Iron",462,"Found",1955,20.6,52.5,"Iron","Achondrite","Iron",NA,NA,"14",0.498018659921233,52.5,20.6,TRUE
"532",2346,"L6",1300,"Fell",1923,52.05,0.3,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,0.3,52.05,TRUE
"542",4882,"Iron, IAB-ung",12000,"Found",1955,23.98611,32.62361,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","14",0.498018659921233,32.62361,23.98611,TRUE
"553",4897,"Iron, IIIAB",76000,"Found",1858,38.16667,-79.08333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-79.08333,38.16667,TRUE
"556",4900,"L6",2000,"Fell",1842,44.33333,3.23333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.23333,44.33333,TRUE
"557",4901,"H4",1000,"Found",1938,36.33333,-105.05,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-105.05,36.33333,TRUE
"558",4902,"L",30.2,"Found",1979,-26.66667,16.25,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,16.25,-26.66667,TRUE
"562",4907,"H",146,"Fell",1855,25,-103.5,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-103.5,25,TRUE
"563",4909,"Iron, IIIAB",37850,"Found",1966,-30.85,122.31667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,122.31667,-30.85,TRUE
"567",4913,"L6",2830,"Fell",1938,36.8,-108,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-108,36.8,TRUE
"569",4915,"Iron, ungrouped",136000,"Found",1876,36.3,-82.88333,"Iron","Achondrite","Iron",NA,NA,"11",0.00485781484723708,-82.88333,36.3,TRUE
"573",4919,"Iron, ungrouped",2.2e+07,"Found",1863,26.2,-107.83333,"Iron","Achondrite","Iron",NA,NA,"12",0.49799067553469,-107.83333,26.2,TRUE
"576",4922,"Iron, IAB-sLL",10322,"Fell",1934,28.48333,78.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,78.5,28.48333,TRUE
"577",4923,"L6",4120,"Found",1978,38.6,58,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,58,38.6,TRUE
"578",4924,"Iron, IIIAB",3200,"Found",1891,41.28333,-77.05,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","10",0.461815233876118,-77.05,41.28333,TRUE
"581",4927,"Iron, IAB-sLL",2400,"Found",1962,-22.75,120.83333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","14",0.498018659921233,120.83333,-22.75,TRUE
"582",4928,"CV3",1000,"Fell",1907,5.38333,16.38333,"CV","Chondrite","Stony","Carbonaceous","CV-CK","16",1.82339952891488,16.38333,5.38333,TRUE
"586",4932,"Iron, IIIAB",41000,"Found",1974,-7.53133,-46.04117,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-46.04117,-7.53133,TRUE
"590",4937,"L5",14,"Fell",1913,30.4,78.2,"L","Chondrite","Stony","Ordinary","L","12",0.49799067553469,78.2,30.4,TRUE
"596",4944,"OC",367,"Fell",1704,41.36667,2.16667,"Chondrite","Chondrite","Stony",NA,NA,"0",71.3451083182367,2.16667,41.36667,TRUE
"601",4949,"L6",4500,"Fell",1910,31.61667,76.8,"L","Chondrite","Stony","Ordinary","L","12",0.49799067553469,76.8,31.61667,TRUE
"602",4950,"Iron, IIE-an",12000,"Found",1855,-28.08333,-69.33333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","13",0.428663281861922,-69.33333,-28.08333,TRUE
"603",4950,"Iron, IIE-an",12000,"Found",1855,-28.08333,-69.33333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-69.33333,-28.08333,TRUE
"612",4953,"Iron, IIIAB",8590,"Found",1938,30.83333,-97.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-97.5,30.83333,TRUE
"615",4955,"H5",10400,"Found",1950,34,-101.5,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-101.5,34,TRUE
