"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"43",500,2318,"LL6",15000,"Fell",1914,53.58333,-2.71667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"44",501,2318,"LL6",15000,"Fell",1914,53.58333,-2.71667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"45",503,2320,"L6",3200,"Fell",1803,43.86667,5.38333,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"48",528,2340,"H5",7450,"Fell",1950,-31.41667,-60.66667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"57",551,4893,"Aubrite",800,"Fell",1836,44.38333,5.16667,"Aubrite","Achondrite","Stony","Asteroidal",NA,11,0.00485781484723708
"58",555,4899,"L6",50000,"Fell",1865,36.16667,3.66667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"63",562,4907,"H",146,"Fell",1855,25,-103.5,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"66",571,4917,"L6",18000,"Fell",1814,48.6,38,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"67",576,4922,"Iron, IAB-sLL",10322,"Fell",1934,28.48333,78.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"69",580,4926,"L6",345,"Fell",1922,34.5,-88.66667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"70",582,4928,"CV3",1000,"Fell",1907,5.38333,16.38333,"CV","Chondrite","Stony","Carbonaceous","CV-CK",16,1.82339952891488
"71",587,4934,"Iron, ungrouped",16700,"Fell",1993,16.66667,101.18333,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"73",589,4936,"L6",15000,"Fell",1892,27.7,76.33333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"74",590,4937,"L5",14,"Fell",1913,30.4,78.2,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"80",600,4948,"LL4",17,"Fell",1886,52,9.1,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"89",627,4984,"H5",16000,"Fell",1929,39.8,-101.2,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"91",633,4993,"H5",794,"Fell",1949,53.01667,-4.1,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"97",656,5023,"H6",3880,"Fell",1943,-26.16667,28.41667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"99",659,5026,"LL6",2840,"Fell",1949,45.95,-67.55,"LL","Chondrite","Stony","Ordinary","LL",10,0.461815233876118
"101",662,5029,"L6",1440,"Fell",1811,41.68333,-3.8,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"105",669,5035,"LL3.8",1100,"Fell",1921,33.88333,35.5,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"109",673,5041,"Howardite",2500,"Fell",1905,22.08333,86.9,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"110",674,5042,"Eucrite-pmict",4000,"Fell",1827,53.1,23.2,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",10,0.461815233876118
"118",694,5064,"L/LL4",330000,"Fell",1899,60.4,25.8,"LL","Chondrite","Stony","Ordinary","LL",0,71.3451083182367
"122",702,5072,"H6",470,"Fell",1833,49.36667,16.63333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"131",741,5113,"L5",7000,"Fell",1852,48.15,24.28333,"L","Chondrite","Stony","Ordinary","L",9,2.84735119047619
"132",742,5114,"H5",500,"Fell",1812,55.46667,35.86667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"134",749,5121,"L3",5460,"Fell",1969,54.56667,-6.33333,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"137",761,5134,"H5",1500,"Fell",1956,50.66694,8.18361,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"149",808,5186,"Iron, IIIAB",48500,"Fell",1886,35.5,-93.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"151",819,5200,"Stone-uncl",2400,"Fell",1916,11.75,122.33333,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"158",878,5264,"H6",750,"Fell",1934,-30.88333,-64.55,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"160",901,5291,"H5",7300,"Fell",1874,36.08333,-78.06667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"162",903,5293,"L6",94,"Fell",1848,44.38333,-68.75,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"167",917,5308,"H5",6460,"Fell",1840,45.08333,8.3,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"176",934,5328,"Iron, IVA",4300,"Fell",1835,36.16667,-87.33333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"178",936,5330,"H6",12000,"Fell",1834,29.48333,75.5,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"179",937,5331,"Martian (chassignite)",4000,"Fell",1815,47.71667,5.36667,"Chassignite","Achondrite","Stony","Martian","SNC",11,0.00485781484723708
"181",939,5334,"Howardite",2945,"Fell",1925,41.93333,-7.46667,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"182",942,5338,"H4",2936,"Fell",1988,-3.66667,32.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"185",945,5341,"L5",705,"Fell",1901,46.55,6.81667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"186",946,5342,"Eucrite-mmict",1700,"Fell",1939,50.83333,34,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"188",949,5345,"H6",367,"Fell",1981,17.9,101.63333,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"189",953,5349,"LL6",303,"Fell",1938,40.93333,-79.73333,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"190",959,5355,"Iron, IIIAB",3920,"Fell",1988,-10.05944,33.395,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"191",960,5356,"L6",367,"Fell",1966,-17.35,13.96667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"195",994,5395,"L6",104000,"Fell",1917,44.9,-90.28333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"196",996,5397,"CM2",5200,"Fell",1838,-33.13333,19.38333,"CM","Chondrite","Stony","Carbonaceous","CM-CO",15,0.406210536590808
"199",1022,5418,"H4",20350,"Fell",1965,-19.85,-47.55,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"200",1051,5451,"H5",1200,"Fell",1844,21.16667,-100.86667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"204",1073,5476,"H5",167,"Fell",1892,35.63333,-78.13333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"215",2195,6634,"L6",28,"Fell",1829,40.25,-74,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"219",2222,6664,"H5",12500,"Fell",2001,26.68333,93.86667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"226",3173,7642,"L6",1000,"Fell",1906,-33.75,18.56667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"235",3194,7707,"H6",230,"Fell",1899,21.86667,82.45,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"236",3195,7708,"LL6",5500,"Fell",1970,32.91667,120.78333,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"252",3239,7758,"Mesosiderite-A1",188,"Fell",1933,-3,151,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,0,71.3451083182367
"253",3241,7760,"EL6",10000,"Fell",1947,40.78167,-96.47167,"EL","Chondrite","Stony","Enstatite","EH-EL",1,0.297273742080897
"265",3330,10038,"H5",8000,"Fell",1974,30.3,109.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"266",3331,10039,"LL6",127000,"Fell",1491,47.86667,7.35,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"267",3332,10041,"H5",277,"Fell",1822,48.18333,6.46667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"270",3335,10044,"L5",20000,"Fell",1889,1.16667,44.16667,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"271",3339,10049,"H6",2250,"Fell",1812,52.21667,11.25,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"275",3361,10074,"L5",89400,"Fell",1890,39.75,-97.03333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"280",3368,10081,"CO3.3",3200,"Fell",1900,32.53333,-87.16667,"CO","Chondrite","Stony","Carbonaceous","CM-CO",12,0.49799067553469
"287",3396,10120,"H4",26000,"Fell",1942,-33.35,146.85833,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"294",3464,10838,"Stone-uncl",367,"Fell",1654,55.33333,10.33333,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"295",3465,10839,"L6",4000,"Fell",1822,25.95,80.81667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"298",3473,10848,"LL6",36.1,"Fell",1952,7.05,12.43333,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"301",3476,10851,"L6",6400,"Fell",1897,27.35,68.53333,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"306",3485,10860,"Iron, IIE",380,"Fell",1917,27.88333,68.53333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"310",3489,10860,"Iron, IIE",380,"Fell",1917,27.88333,68.53333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"311",3490,10861,"Diogenite-pm",102,"Fell",1950,41.68333,-112.13333,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"312",3495,10866,"H5",367,"Fell",2000,14.15083,-2.04167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"315",3512,10917,"L6",18000,"Fell",1853,37.31667,13.56667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"317",3517,10923,"L/LL5",670,"Fell",1990,52.2,6.86667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"320",3522,10930,"L6",767,"Fell",1991,52.45972,-0.3,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"331",3587,11432,"H6",22000,"Fell",1932,-33,-58.61667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"333",3591,11436,"L6",367,"Fell",1983,24.1,105,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"342",3619,11464,"L6",28,"Fell",1814,13.78333,78.56667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"343",3620,11465,"H4/5",34650,"Fell",1981,9.36667,42.41667,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"344",3621,11466,"H3/4",1000,"Fell",1851,51.91667,8.38333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"348",3634,11479,"L3.4",1456,"Fell",1944,57.81667,16.23333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"356",4002,11852,"Iron, IAB-sHL",1250,"Fell",1890,28.95,0.81667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",14,0.498018659921233
"357",4005,11855,"Stone-uncl",29000,"Fell",1628,51.65,-1.51667,"Stony",NA,"Stony",NA,NA,2,0.463225690897741
"364",4032,11884,"L6",4500,"Fell",1804,55.9,-4.23333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"365",4033,11884,"L6",4500,"Fell",1804,55.9,-4.23333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"367",4042,11893,"L4",305.5,"Fell",1954,64.43333,21.2,"L","Chondrite","Stony","Ordinary","L",9,2.84735119047619
"368",4043,11894,"L/LL6",220000,"Fell",1912,34.9,-110.18333,"LL","Chondrite","Stony","Ordinary","LL",13,0.428663281861922
"369",4044,11895,"Stone-uncl",1415,"Fell",1923,9.06667,38.41667,"Stony",NA,"Stony",NA,NA,2,0.463225690897741
"373",4061,11915,"OC",266.1,"Fell",1963,39.35,-100.45,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"375",4132,11986,"H6",112,"Fell",1877,50.3,8.91667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"380",4139,11995,"H6",3973,"Fell",1936,58.2,82.93333,"H","Chondrite","Stony","Ordinary","H",8,9.36101905684755
"381",4142,12000,"H5",3457,"Fell",1956,-32.1,28.33333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"382",4144,12003,"H5",1200,"Fell",1977,-23.2,-51.83333,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"384",4168,12027,"EH4",27000,"Fell",1891,39.75,46.66667,"EH","Chondrite","Stony","Enstatite","EH-EL",10,0.461815233876118
"385",4169,12028,"L6",880,"Fell",1917,39.08333,-94.4,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"388",4180,12043,"H6",7000,"Fell",1972,-25.5,-54.5,"H","Chondrite","Stony","Ordinary","H",18,10.7446597222222
"390",4190,12053,"H5",3050,"Fell",1928,-31.18333,-57.95,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"391",4191,12056,"H5",2024,"Fell",1879,-3.4,-44.33333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"396",4203,12069,"Iron",1967,"Fell",1621,31,75,"Iron","Achondrite","Iron",NA,NA,15,0.406210536590808
"408",4314,12203,"H5",1e+05,"Fell",1997,35.5,115.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"409",4317,12207,"H6",680,"Fell",1876,12.85,76.8,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"412",4323,12213,"Iron, IIIAB",25250,"Fell",1968,38.74028,-7.27,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"413",4324,12214,"Eucrite-mmict",91000,"Fell",1821,44.71667,4.3,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"418",4335,12227,"L6",1900,"Fell",1908,49.86667,30.83333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"420",4337,12229,"CO3.2",2e+05,"Fell",1937,55.43333,53.25,"CO","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"427",4349,12241,"L6",1293,"Fell",1902,14.18333,75.8,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"431",4356,12251,"Howardite",11355,"Fell",1942,4.7,33.63333,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"433",4361,12256,"LL6",3000,"Fell",1840,47.21667,81.01667,"LL","Chondrite","Stony","Ordinary","LL",13,0.428663281861922
"435",4365,12260,"L6",180,"Fell",1949,12.9,7.15,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"436",4367,12262,"L6",22000,"Fell",1905,27.8,67.16667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"438",4369,12264,"CK4",41730,"Fell",1930,-35.08333,139.91667,"CK","Chondrite","Stony","Carbonaceous","CV-CK",2,0.463225690897741
"439",4371,12266,"H",710,"Fell",1938,35.36667,136.76667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"440",4373,12268,"Iron, IIIAB",85000,"Fell",1961,39.26333,31.78,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"443",4380,12276,"H4-5",6669.2,"Fell",2003,20.4625,86.70278,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"444",4385,12282,"H5",5000,"Fell",1874,48.4,-3.3,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"445",4387,12284,"H6",80000,"Fell",1869,48.11667,-3.08333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"446",4388,12286,"H4",135000,"Fell",1850,38.98333,141.61667,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"451",4396,12296,"H6",100,"Fell",1867,28.01667,75.81667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"452",4397,12297,"L5",6109,"Fell",1929,56.75,75.33333,"L","Chondrite","Stony","Ordinary","L",8,9.36101905684755
"453",4398,12298,"L3.6",9700,"Fell",1910,25.1,81.53333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"454",4399,12299,"Aubrite",3200,"Fell",1932,16,36,"Aubrite","Achondrite","Stony","Asteroidal",NA,2,0.463225690897741
"462",4409,12309,"H6",140,"Fell",1844,54.66667,-7.66667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"464",4421,12321,"Eucrite-mmict",97.7,"Fell",1906,30.75,-95.95,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"472",4445,12344,"LL5",90,"Fell",1931,42.51667,26.16667,"LL","Chondrite","Stony","Ordinary","LL",10,0.461815233876118
"475",4457,12357,"H5",4000,"Fell",1946,54.33333,56.08333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"479",4469,12369,"L5",453.6,"Fell",1961,30.73111,66.80222,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"480",4470,12370,"L6",6000,"Fell",1811,50.75,33.5,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"484",4478,12381,"OC",4460,"Fell",1920,37.05,138.38333,"Chondrite","Chondrite","Stony",NA,NA,11,0.00485781484723708
"485",4479,12382,"L6",5,"Fell",1860,29.68333,78.38333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"493",4493,12396,"L6",45000,"Fell",1985,-31.23333,-58.16667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"494",4503,12408,"H5",3833,"Fell",1871,44.28333,5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"497",4529,12435,"Eucrite-mmict",212.5,"Fell",1910,21.86667,76.03333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"498",4545,12451,"L6",372,"Fell",1887,24.45,78.56667,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"499",4549,12455,"CO3.5",51700,"Fell",1872,47.7,1.06667,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"501",4554,12461,"L6",2300,"Fell",1947,58.85,16.73333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"505",4567,12740,"L6",1060,"Fell",1830,51.9,-1.11667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"511",4582,12759,"L6",271.4,"Fell",1999,52.66667,-6.96667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"513",4588,12765,"L6",700,"Fell",1900,52.26667,32.85,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"514",4591,12769,"L6",125,"Fell",1857,48.35,3.25,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"517",4609,14650,"H5",6862,"Fell",1930,56.65,15.86667,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"522",4622,14664,"L5",491,"Fell",1839,37.91667,-92.08333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"524",4631,14675,"Lodranite",1000,"Fell",1868,29.53333,71.8,"Loderanite","Achondrite","Stony","Primitive",NA,1,0.297273742080897
"527",4654,14711,"H5",17000,"Fell",1970,36.00833,-95.15,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"530",4662,14721,"L5",9241,"Fell",1926,24.95,75.15,"L","Chondrite","Stony","Ordinary","L",15,0.406210536590808
"533",4694,14754,"H6",2520,"Fell",1980,24.8,103.3,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"534",4695,14755,"L6",11000,"Fell",1889,56.21667,13.03333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"535",4696,14756,"Howardite",885,"Fell",1813,61.2,27.7,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",10,0.461815233876118
"540",4706,15371,"L6",93200,"Fell",1981,-15.21222,35.24222,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"545",4713,15383,"L3-4",600,"Fell",1941,-26.16667,-49.93333,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"546",4715,15386,"Iron, IAB-sHL",5000,"Fell",1899,37.86667,27.51667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"549",4722,15394,"L5",2000,"Fell",1970,9.5,31.75,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"550",4723,15395,"H",470,"Fell",1930,-3.13333,33.51667,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"558",4740,15414,"H5",4500,"Fell",1948,34.23333,72.08333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"564",4754,15429,"L5",3000,"Fell",1848,44.5,0.15,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"569",4766,15446,"L6",19000,"Fell",1768,48.18333,13.13333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"570",4767,15447,"L6",220,"Fell",1801,-20,57,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"574",4775,15455,"L5/6",150000,"Fell",1992,1.06667,34.16667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"575",4786,15467,"Eucrite-cm",31,"Fell",1953,-27.25,-67.5,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",13,0.428663281861922
"581",4806,15489,"L6",4000,"Fell",1878,55.05,12.06667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"582",4808,15492,"H5",71400,"Fell",1920,25.48333,81.98333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"584",4812,15495,"L5",2405,"Fell",1955,38.18333,15.56667,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"587",4816,16628,"L3.7",22700,"Fell",1852,46.5,25.73333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"588",4817,16629,"L6",350,"Fell",1827,25.9,83.61667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"597",4844,16692,"L",1040,"Fell",1632,35.07833,136.93333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"598",4847,16696,"Pallasite",42,"Fell",1826,37.28333,14.7,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,15,0.406210536590808
"600",4849,16700,"OC",550,"Fell",1905,47.7,16.6,"Chondrite","Chondrite","Stony",NA,NA,10,0.461815233876118
"606",4860,16713,"CV3",4500,"Fell",1908,-39.63333,174.4,"CV","Chondrite","Stony","Carbonaceous","CV-CK",0,71.3451083182367
"611",4870,16725,"L5",4885,"Fell",1950,38.01667,-8.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"612",4871,16726,"L5",3130,"Fell",1846,43.26667,13.35,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"617",4881,16737,"H5",3520,"Fell",1810,52.45,-8.33333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"624",4908,16766,"H6",11300,"Fell",1902,-29.8,141.7,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"626",4922,16805,"Stone-uncl",17000,"Fell",1637,44.08333,6.86667,"Stony",NA,"Stony",NA,NA,10,0.461815233876118
"632",4985,16882,"CM2",12600,"Fell",1950,36.6,-88.1,"CM","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"635",4992,16889,"H5",8165,"Fell",1956,12,1,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"636",4993,16890,"L6",1810,"Fell",1922,38.12167,140.06167,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"646",5010,16909,"H6",2700,"Fell",1974,33.75,51.5,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"649",5023,16922,"H4",347,"Fell",1936,-21.73333,165.9,"H","Chondrite","Stony","Ordinary","H",18,10.7446597222222
"650",5025,16927,"CM2",105,"Fell",1890,21.25,83.66667,"CM","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"653",5038,16941,"L6",2450,"Fell",1970,9.5,35.33333,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"657",5056,16954,"L4",12000,"Fell",1994,15.36667,35.68333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"662",5071,16976,"H4",3996,"Fell",1935,52.45,78.63333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"664",5075,16980,"Iron, IVA",14250,"Fell",1975,29.86667,121.48333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"669",5080,16985,"H4-6",483.7,"Fell",1991,40.08528,-86.055,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"671",5084,16989,"CM2",4000,"Fell",1879,-32.36667,-59.83333,"CM","Chondrite","Stony","Carbonaceous","CM-CO",2,0.463225690897741
"673",5262,17922,"Aubrite",1100000,"Fell",1948,39.68333,-99.86667,"Aubrite","Achondrite","Stony","Asteroidal",NA,2,0.463225690897741
"677",5269,17935,"OC",1001,"Fell",1908,56,22,"Chondrite","Chondrite","Stony",NA,NA,10,0.461815233876118
"700",5332,18026,"CI1",14000,"Fell",1864,43.88333,1.38333,"CI","Chondrite","Stony","Carbonaceous","CI",11,0.00485781484723708
"701",5335,18030,"CO3.4",6000,"Fell",1868,47.11667,6.15,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
