"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"179",179,181,"H6",262,"Found",1990,27.65,4.03333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"183",183,185,"LL5-6",721,"Found",1990,27.48333,3.85,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"184",184,186,"H3.7",488,"Found",1990,27.48333,3.75,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"185",185,187,"L6",163,"Found",1990,27.46667,3.75,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"188",188,190,"CH3",166,"Found",1990,27.7,4.35,"CH","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"189",189,191,"H5",114,"Found",1990,27.58333,4.16667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"198",198,200,"H3.9-5",219,"Found",1990,27.65,4.2,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"199",199,201,"LL4-6",157,"Found",1990,27.56667,3.95,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"207",207,209,"L5",55,"Found",1991,27.59222,3.91806,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"209",209,211,"H5",292,"Found",1991,27.57806,4.36917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"210",210,212,"H3",64,"Found",1991,27.64639,3.98306,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"216",216,218,"H3.7",720,"Found",1991,27.49722,3.87028,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"218",218,220,"H5",1340,"Found",1991,27.61278,3.71361,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"221",221,223,"L5",107,"Found",1991,27.64028,4.17056,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"229",229,231,"L/LL6",1398,"Found",1991,27.54194,3.82778,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"232",232,234,"H5",221,"Found",1991,27.68444,3.99389,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"233",233,235,"H6",78,"Found",1991,27.66861,4.425,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"235",235,237,"H5",325,"Found",1991,27.82611,4.24611,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"240",240,242,"Iron, IAB-ung",621,"Found",1991,27.50111,4.09861,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"241",241,243,"H5",461,"Found",1991,27.51889,4.01667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"242",242,244,"LL6",81,"Found",1991,27.51056,3.89111,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"243",243,245,"H3",673,"Found",1991,27.49167,3.83278,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"257",257,260,"L6",146,"Found",1991,27.51111,3.88444,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"265",265,268,"H5",177,"Found",1991,27.47556,3.71028,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"266",266,269,"L6",73,"Found",1991,27.70917,4.42083,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"267",267,270,"H4",92,"Found",1991,27.67,4.49722,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"272",272,275,"LL5-6",229,"Found",1991,27.51056,3.71306,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"278",278,281,"H5/6",2110,"Found",1991,27.62194,4.45556,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"280",280,283,"H5-6",429,"Found",1991,27.63361,4.17306,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"283",283,286,"H5",72,"Found",1991,27.63861,4.12722,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"284",284,287,"H5",96,"Found",1991,27.64278,4.06889,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"287",287,290,"H6",67,"Found",1991,27.65444,4.27528,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"289",289,292,"H5",120,"Found",1991,27.70611,4.20583,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"290",290,293,"H4/5",69,"Found",1991,27.63139,4.10722,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"310",310,313,"L6",369,"Found",1992,27.68722,4.18361,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"311",311,314,"L6",129,"Found",1992,27.42889,3.82,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"312",312,315,"L5",520,"Found",1992,27.49083,3.89778,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"316",316,319,"CR2",120,"Found",1992,27.50806,3.84417,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"318",318,321,"H5",78,"Found",1992,27.60056,3.99556,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"324",324,327,"L6",2393,"Found",1992,27.55194,3.81611,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"328",328,331,"LL5",117,"Found",2001,27.503,3.8795,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"329",329,332,"LL6",32,"Found",1989,27.5,3.61667,"LL","Chondrite","Stony","Ordinary","LL",14,0.498018659921233
"331",331,334,"H5",745.22,"Found",2001,27.73333,4.43333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"336",336,339,"CO3",115.02,"Found",2001,27.73333,4.13333,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"338",338,341,"L6",211.25,"Found",2002,27.65,4.38333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"342",342,345,"H6",377.6,"Found",2002,27.71667,4.26667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"344",344,347,"L5",173.15,"Found",2002,27.58333,4.3,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"347",347,350,"H3",410,"Found",2002,27.73333,4.19833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"348",348,351,"LL5",53,"Found",2002,27.46472,3.81417,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"353",353,356,"H4",128,"Found",2001,27.672,4.52633,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"356",356,359,"Eucrite-cm",11935,"Found",2001,27.48917,3.89,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"361",361,364,"H6",70,"Found",2002,27.76667,4.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"363",363,366,"H4",138,"Found",2002,27.42958,3.87135,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"370",370,373,"Iron, IIIAB",217700,"Found",1981,29.31667,-100.96667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"371",371,374,"Eucrite-mmict",1,"Found",1883,36.9,30.68333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",15,0.406210536590808
"372",372,375,"H5",5700,"Found",1928,39.96667,-103.76667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"373",373,376,"H5",90000,"Found",1961,19.83333,51.25,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"374",374,379,"EH4",4239,"Fell",1919,32.1,71.8,"EH","Chondrite","Stony","Enstatite","EH-EL",2,0.463225690897741
"378",378,383,"L/LL3.10",287,"Found",1990,27.13333,0.2,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"381",381,386,"LL3",2200,"Found",2002,18.61042,10.4941,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"382",382,387,"H5",2730,"Found",2002,17.67987,10.03503,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"384",384,389,"Iron, IAB complex",582000,"Found",1952,44.86667,95.41667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"385",385,390,"LL3-6",910,"Fell",1949,44.83333,95.16667,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"386",386,392,"H5",30000,"Fell",1814,44.21667,0.61667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"387",387,393,"Iron, IIIAB",43000,"Found",1942,64.88333,-163.16667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",8,9.36101905684755
"389",389,397,"Iron, IIIAB",49000,"Found",1938,-28.91667,-66.95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"390",390,398,"L6",1620,"Fell",1930,-31.6,-65.23333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"396",396,404,"H5",859,"Found",1991,27.43583,4.63861,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"405",405,413,"L5",167,"Found",1993,27.57806,4.3225,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"406",406,414,"L4",1106,"Found",1993,27.50972,4.16111,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"412",412,422,"Iron, IIAB",80650,"Found",1907,42.6,-99.8,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"415",415,425,"Unknown",367,"Fell",1769,50.66667,2.33333,"Unknown",NA,NA,NA,NA,1,0.297273742080897
"420",420,430,"H6",1050,"Found",1940,40.15,-103.16667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"422",422,432,"H",3000,"Fell",1959,8.91667,8.43333,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"426",426,436,"L4",115.42,"Found",2002,19.50695,57.11952,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"427",427,437,"L5",260.22,"Found",2002,19.54482,57.09807,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"428",428,438,"L6",763.29,"Found",2002,19.84057,57.00848,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"436",436,446,"CR2-an",160,"Fell",1957,24.41667,39.51667,"CR","Chondrite","Stony","Carbonaceous","CR",2,0.463225690897741
"437",437,447,"LL5",700,"Fell",2001,13.66033,28.96,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"439",439,449,"H5",13600,"Found",1938,32.9,-105.93333,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"446",446,457,"Iron, IVA",12280,"Found",1966,46.83333,-117.25,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"453",453,464,"Iron, IAB complex",192,"Found",1875,35.75,-81.25,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"455",455,466,"L6",228000,"Fell",1883,45.26667,10.15,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"459",459,470,"Iron, IAB-sHL",4100,"Found",1887,44.65,-87.46667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",0,71.3451083182367
"465",465,2277,"H4",1407,"Found",1923,33.1,-96.7,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"468",468,2281,"L5",3180,"Found",1949,39.6,-100.11667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"471",471,2284,"LL5",6000,"Fell",1977,35.27333,44.21556,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"477",477,2292,"Iron",1.2,"Found",1889,20.58333,-104.06667,"Iron","Achondrite","Iron",NA,NA,16,1.82339952891488
"480",480,2295,"L6",3200,"Fell",1898,44.61667,-70.75,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"481",481,2296,"L3",600,"Fell",1969,48.7,37.5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"483",483,2298,"H6",17900,"Fell",1939,20.88333,76.86667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"485",485,2301,"L6",367,"Fell",1822,47.46667,-0.55,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"488",488,2305,"H5",2500,"Fell",1971,25.15,105.18333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"495",495,2313,"L6",320,"Fell",1984,40.81056,140.78556,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"496",496,2314,"Eucrite-mmict",195,"Found",2000,31.66667,-4.06667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"498",498,2317,"Iron, IIIAB",85000,"Found",1889,17.7,-97,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"499",499,2318,"LL6",15000,"Fell",1914,53.58333,-2.71667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"506",506,2325,"H5",810,"Fell",1954,-33,-66,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"507",507,2326,"LL6",19400,"Found",1937,41.41667,-99.1,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"510",510,2329,"H6",5070,"Fell",1932,38.5,-94.3,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"511",511,2330,"LL3.7",114.3,"Found",1999,18.21233,10.17767,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"517",517,2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"519",519,2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"520",520,2333,"Iron, IIE-an",8940,"Found",1894,44.6,-94.1,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"523",523,2335,"Iron, IIIE",2.8e+07,"Found",1898,47,88,"Iron IIIE","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"525",525,2337,"H6",5300,"Found",1960,-26.5,141.08333,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"526",526,2338,"Iron",462,"Found",1955,20.6,52.5,"Iron","Achondrite","Iron",NA,NA,14,0.498018659921233
"532",532,2346,"L6",1300,"Fell",1923,52.05,0.3,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"542",542,4882,"Iron, IAB-ung",12000,"Found",1955,23.98611,32.62361,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",14,0.498018659921233
"553",553,4897,"Iron, IIIAB",76000,"Found",1858,38.16667,-79.08333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"556",556,4900,"L6",2000,"Fell",1842,44.33333,3.23333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"557",557,4901,"H4",1000,"Found",1938,36.33333,-105.05,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"558",558,4902,"L",30.2,"Found",1979,-26.66667,16.25,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"562",562,4907,"H",146,"Fell",1855,25,-103.5,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"563",563,4909,"Iron, IIIAB",37850,"Found",1966,-30.85,122.31667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"567",567,4913,"L6",2830,"Fell",1938,36.8,-108,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"569",569,4915,"Iron, ungrouped",136000,"Found",1876,36.3,-82.88333,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"573",573,4919,"Iron, ungrouped",2.2e+07,"Found",1863,26.2,-107.83333,"Iron","Achondrite","Iron",NA,NA,12,0.49799067553469
"576",576,4922,"Iron, IAB-sLL",10322,"Fell",1934,28.48333,78.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"577",577,4923,"L6",4120,"Found",1978,38.6,58,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"578",578,4924,"Iron, IIIAB",3200,"Found",1891,41.28333,-77.05,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",10,0.461815233876118
"581",581,4927,"Iron, IAB-sLL",2400,"Found",1962,-22.75,120.83333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",14,0.498018659921233
"582",582,4928,"CV3",1000,"Fell",1907,5.38333,16.38333,"CV","Chondrite","Stony","Carbonaceous","CV-CK",16,1.82339952891488
"586",586,4932,"Iron, IIIAB",41000,"Found",1974,-7.53133,-46.04117,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"590",590,4937,"L5",14,"Fell",1913,30.4,78.2,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"596",596,4944,"OC",367,"Fell",1704,41.36667,2.16667,"Chondrite","Chondrite","Stony",NA,NA,0,71.3451083182367
"601",601,4949,"L6",4500,"Fell",1910,31.61667,76.8,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"602",602,4950,"Iron, IIE-an",12000,"Found",1855,-28.08333,-69.33333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"603",603,4950,"Iron, IIE-an",12000,"Found",1855,-28.08333,-69.33333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"612",612,4953,"Iron, IIIAB",8590,"Found",1938,30.83333,-97.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"615",615,4955,"H5",10400,"Found",1950,34,-101.5,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"618",618,4974,"H4",21000,"Fell",1892,45.41667,-98.31667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"621",621,4977,"L6",611,"Fell",1916,36.75,-93.5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"626",626,4983,"Iron, IIIAB",48500,"Found",1931,44.5,-104.2,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"635",635,4995,"L5",44400,"Found",1937,36.21667,-103.65,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"636",636,4996,"L5",8.9,"Found",1999,35.66117,-115.33333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"638",638,5004,"L6",78800,"Found",1950,37.31667,-97.25,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"641",641,5007,"H6",7900,"Found",1943,49.5,-113,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"642",642,5008,"H6",25300,"Found",1958,42.73333,-90.35,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"649",649,5016,"Pallasite",27000,"Found",1898,-37.15,148.91667,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,11,0.00485781484723708
"665",665,5032,"H",13.9,"Fell",1859,42.53333,-73.83333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"666",666,5032,"H",13.9,"Fell",1859,42.53333,-73.83333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"667",667,5033,"EH4/5",67,"Found",1941,39.3,-102.41667,"EH","Chondrite","Stony","Enstatite","EH-EL",2,0.463225690897741
"673",673,5041,"Howardite",2500,"Fell",1905,22.08333,86.9,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"675",675,5043,"H4",1900,"Fell",1887,50.13333,27.16667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"676",676,5044,"H6",19000,"Found",1970,-30.55,130.96667,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"686",686,5056,"H4",560,"Fell",1923,13.76667,5.3,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"687",687,5057,"Iron, IAB-sLL",48250,"Found",1888,51.95,62.2,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"690",690,5060,"LL3.15",1039,"Fell",1895,25.38333,82.6,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"694",694,5064,"L/LL4",330000,"Fell",1899,60.4,25.8,"LL","Chondrite","Stony","Ordinary","LL",0,71.3451083182367
"698",698,5068,"L5",2381,"Fell",1906,36.83333,-97.33333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"705",705,5076,"LL6",67.8,"Fell",1938,40.48,-89.00417,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"708",708,5079,"Eucrite-mmict",6.1,"Found",2000,40.2495,-118.93683,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"711",711,5082,"L5",113,"Found",1999,40.27537,-118.9461,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"716",716,5087,"L5",153300,"Found",1878,29.87861,-96.87222,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"720",720,5091,"H5",1800,"Found",1968,33.65167,-103.70833,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"727",727,5098,"Iron, IIAB",256000,"Fell",1916,44.55,131.63333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",9,2.84735119047619
"728",728,5099,"Iron, IAB-MG",59000,"Found",1829,49.05,13.76667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",10,0.461815233876118
"730",730,5102,"H6",6.2,"Found",1898,-23.5,133.83333,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"733",733,5105,"H5",23.03,"Found",1998,37.21667,-117.08333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"738",738,5110,"LL6",1676,"Fell",1808,44.86667,10.05,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"739",739,5111,"L6",8600,"Fell",1894,21.95,78.03333,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"742",742,5114,"H5",500,"Fell",1812,55.46667,35.86667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"747",747,5119,"H6",130,"Found",2001,26.6325,-12.81025,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
